id,PitNextLap
508647,0.5580598
508648,0.10482473
508649,0.0028186603
508650,0.7179501
508651,0.7420702
508652,0.012312286
508653,0.002183193
508654,0.0006103488
508655,0.001410957
508656,0.0006452337
508657,0.008432488
508658,0.76688075
508659,0.0008952667
508660,0.010804247
508661,0.47124347
508662,0.0043687555
508663,0.6288567
508664,0.668191
508665,0.0006870643
508666,0.014705216
508667,0.4694287
508668,0.010483371
508669,0.054591365
508670,0.0027030935
508671,0.0033267366
508672,0.9381013
508673,0.0012041918
508674,0.019301595
508675,0.16145736
508676,0.0038168433
508677,0.7127446
508678,0.020060059
508679,0.01911845
508680,0.28578192
508681,0.8898921
508682,0.011973395
508683,0.00064402405
508684,0.24201037
508685,0.01606035
508686,0.8145231
508687,0.68976474
508688,0.18369083
508689,0.017114956
508690,0.12395648
508691,0.5805815
508692,0.023892393
508693,0.0009691488
508694,0.010694585
508695,0.0031587712
508696,0.0014228399
508697,0.50163406
508698,0.9406143
508699,0.76071
508700,0.013642437
508701,0.0057160743
508702,0.010458564
508703,0.82717824
508704,0.008610626
508705,0.0022148623
508706,0.0020150584
508707,0.021964217
508708,0.5380129
508709,0.0044032326
508710,0.05233931
508711,0.010776686
508712,0.021425156
508713,0.26934025
508714,0.0053269276
508715,0.032786097
508716,0.004309367
508717,0.78885674
508718,0.019154657
508719,0.0013157667
508720,0.003121765
508721,0.031856935
508722,0.38886744
508723,0.96434814
508724,0.003459844
508725,0.3656731
508726,0.00028096323
508727,0.10117336
508728,0.0031915666
508729,0.0011213853
508730,0.45917544
508731,0.07613568
508732,0.007918694
508733,0.43580303
508734,0.023834802
508735,0.26442817
508736,0.026137253
508737,0.007314922
508738,0.007415537
508739,0.20086643
508740,0.002270111
508741,0.00054772303
508742,0.0016439877
508743,0.12026361
508744,0.6467406
508745,0.0017910354
508746,0.9294802
508747,0.506
508748,0.018657196
508749,0.002667075
508750,0.068728864
508751,0.0077308547
508752,0.00054339226
508753,0.7953688
508754,0.2226296
508755,0.03797189
508756,0.60428286
508757,0.00736699
508758,0.8976974
508759,0.025606394
508760,0.98215944
508761,0.84696984
508762,0.0028934758
508763,0.62014294
508764,0.0010348374
508765,0.013244173
508766,0.008322769
508767,0.01598707
508768,0.042318996
508769,0.00071625935
508770,0.00386532
508771,0.021727044
508772,0.0010227506
508773,0.93666416
508774,0.16880177
508775,0.0008801159
508776,0.0046780645
508777,0.008636735
508778,0.0014319611
508779,0.0033419537
508780,0.0039946185
508781,0.013881033
508782,0.24687758
508783,0.00094197766
508784,0.76487964
508785,0.6415503
508786,0.0012069271
508787,0.016741274
508788,0.00056700595
508789,0.064950556
508790,0.020738969
508791,0.013237899
508792,0.021959225
508793,0.0015690903
508794,0.43141967
508795,0.0064042765
508796,0.9699821
508797,0.0009695067
508798,0.014231482
508799,0.006495906
508800,0.009225963
508801,0.05642351
508802,0.9459533
508803,0.00901661
508804,0.011834157
508805,0.85693127
508806,0.94629276
508807,0.45173728
508808,0.013986308
508809,0.0030397638
508810,0.0030059472
508811,0.006764527
508812,0.8798135
508813,0.038500626
508814,0.00051567494
508815,0.0043440624
508816,0.0035965438
508817,0.0011228364
508818,0.026826119
508819,0.633343
508820,0.0029795577
508821,0.53157705
508822,0.046502244
508823,0.8860114
508824,0.0026913572
508825,0.025219891
508826,0.024700958
508827,0.2360945
508828,0.42393017
508829,0.7471734
508830,0.8868444
508831,0.00030300836
508832,0.011917503
508833,0.0008885954
508834,0.2878273
508835,0.005922133
508836,0.029754393
508837,0.5681
508838,0.8738189
508839,0.29551932
508840,0.006793663
508841,0.0042061186
508842,0.14177404
508843,0.88350093
508844,0.7870002
508845,0.0401853
508846,0.021491708
508847,0.014775985
508848,0.019572139
508849,0.23000062
508850,0.03497473
508851,0.12872234
508852,0.02732737
508853,0.32348612
508854,0.010748667
508855,0.0006695824
508856,0.046074346
508857,0.084240876
508858,0.19144025
508859,0.0044194357
508860,0.5456107
508861,0.37363926
508862,0.9462413
508863,0.95394033
508864,0.010196919
508865,0.016068077
508866,0.7188136
508867,0.949813
508868,0.010560808
508869,0.025150206
508870,0.000949711
508871,0.013219917
508872,0.0007932229
508873,0.46443817
508874,0.0050043757
508875,0.014092218
508876,0.898473
508877,0.0006122508
508878,0.089340866
508879,0.019369774
508880,0.5592178
508881,0.013463974
508882,0.82016563
508883,0.0127983
508884,0.62303317
508885,0.00073244364
508886,0.0008515578
508887,0.08843508
508888,0.0023048357
508889,0.7318401
508890,0.37606615
508891,0.0071264305
508892,0.98950434
508893,0.00268853
508894,0.7869683
508895,0.0028924746
508896,0.015731292
508897,0.2564778
508898,0.0008781888
508899,0.9065884
508900,0.013174672
508901,0.0019972431
508902,0.22502172
508903,0.64903563
508904,0.9611554
508905,0.547803
508906,0.00072695845
508907,0.5304577
508908,0.08095218
508909,0.001575593
508910,0.0057313847
508911,0.0029029024
508912,0.0008893806
508913,0.034844708
508914,0.8272107
508915,0.8576295
508916,0.0048816376
508917,0.009884432
508918,0.8827248
508919,0.00089063315
508920,0.8608909
508921,0.016067602
508922,0.81317955
508923,0.0061768233
508924,0.7693633
508925,0.0011383226
508926,0.0014849734
508927,0.010424913
508928,0.34438527
508929,0.07719824
508930,0.66094434
508931,0.0013654935
508932,0.009533218
508933,0.024013344
508934,0.051415175
508935,0.8156031
508936,0.001533966
508937,0.0014861433
508938,0.8539122
508939,0.010524994
508940,0.0018605243
508941,0.85105306
508942,0.52320737
508943,0.0009980567
508944,0.0008736307
508945,0.00054695434
508946,0.0020789357
508947,0.87269104
508948,0.0012044366
508949,0.0028554883
508950,0.12900932
508951,0.06706447
508952,0.0017900654
508953,0.8418992
508954,0.0014214687
508955,0.51549125
508956,0.00066220877
508957,0.015439304
508958,0.0022334505
508959,0.21503742
508960,0.11787843
508961,0.007527337
508962,0.5436476
508963,0.004173303
508964,0.116140135
508965,0.029069988
508966,0.0053850296
508967,0.0012122386
508968,0.4380161
508969,0.8659853
508970,0.002137659
508971,0.12879358
508972,0.6386406
508973,0.018166292
508974,0.008357415
508975,0.6141441
508976,0.0109344395
508977,0.012356364
508978,0.27317476
508979,0.414386
508980,0.8203056
508981,0.90052915
508982,0.76432145
508983,0.032101825
508984,0.0007033307
508985,0.00080253545
508986,0.0007723969
508987,0.74903375
508988,0.1074552
508989,0.00056269276
508990,0.28110605
508991,0.28984237
508992,0.9264863
508993,0.00043060142
508994,0.0017386077
508995,0.013142244
508996,0.67192405
508997,0.0028127145
508998,0.02154552
508999,0.0038251157
509000,0.045424096
509001,0.01017057
509002,0.002764493
509003,0.0031359312
509004,0.93990535
509005,0.103807546
509006,0.07510305
509007,0.0009479003
509008,0.055327523
509009,0.16628522
509010,0.6616778
509011,0.1628607
509012,0.19546285
509013,0.018981323
509014,0.0006008281
509015,0.12534449
509016,0.0009375232
509017,0.24366625
509018,0.0033059649
509019,0.00078608794
509020,0.8621864
509021,0.002139687
509022,0.0011045571
509023,0.20672376
509024,0.09090669
509025,0.02057064
509026,0.61757445
509027,0.02946182
509028,0.0025389509
509029,0.019165583
509030,0.0009997293
509031,0.5723257
509032,0.96253633
509033,0.027314324
509034,0.46564305
509035,0.0008892674
509036,0.43561226
509037,0.26772442
509038,0.005481052
509039,0.0029858893
509040,0.015699148
509041,0.018653888
509042,0.74477464
509043,0.836371
509044,0.033465665
509045,0.00059634075
509046,0.6559924
509047,0.00577077
509048,0.7584727
509049,0.15254366
509050,0.00684219
509051,0.0132268425
509052,0.04400688
509053,0.20666718
509054,0.0144284805
509055,0.0011091802
509056,0.001516358
509057,0.07195
509058,0.00030356064
509059,0.77149
509060,0.0025288248
509061,0.18721738
509062,0.14642318
509063,0.011751603
509064,0.011546725
509065,0.014354237
509066,0.76016253
509067,0.31879246
509068,0.33133563
509069,0.008023045
509070,0.02470025
509071,0.19742036
509072,0.045685474
509073,0.00042492306
509074,0.002069948
509075,0.00094988523
509076,0.00066606596
509077,0.027692042
509078,0.0018198409
509079,0.52962893
509080,0.14699231
509081,0.0031164156
509082,0.038461987
509083,0.015692111
509084,0.0006019028
509085,0.0062420904
509086,0.045698125
509087,0.6113819
509088,0.5823588
509089,0.5631352
509090,0.01293448
509091,0.71616685
509092,0.5692774
509093,0.61848056
509094,0.0007328818
509095,0.00787835
509096,0.0028971513
509097,0.0064614536
509098,0.0013335217
509099,0.03570827
509100,0.012434109
509101,0.0029881913
509102,0.45963565
509103,0.0054374645
509104,0.00076124095
509105,0.0040916028
509106,0.023782868
509107,0.002758657
509108,0.10407019
509109,0.010657538
509110,0.9217028
509111,0.000850131
509112,0.38367108
509113,0.006381735
509114,0.25466108
509115,0.04951707
509116,0.01049412
509117,0.019946916
509118,0.00036557397
509119,0.79227734
509120,0.3496875
509121,0.031878438
509122,0.0023873458
509123,0.001282336
509124,0.010890743
509125,0.0008353943
509126,0.0036892705
509127,0.037207875
509128,0.5479332
509129,0.0013898535
509130,0.021205349
509131,0.017703317
509132,0.20205723
509133,0.03889076
509134,0.01192743
509135,0.0064786742
509136,0.028520526
509137,0.0012084789
509138,0.017989587
509139,0.014827044
509140,0.00841915
509141,0.021652428
509142,0.0052590957
509143,0.001177472
509144,0.409211
509145,0.25920868
509146,0.17725919
509147,0.0014100462
509148,0.0032368123
509149,0.02855482
509150,0.091729164
509151,0.12951748
509152,0.057157617
509153,0.0117599415
509154,0.012902035
509155,0.012683638
509156,0.085695714
509157,0.010025386
509158,0.8677847
509159,0.2904099
509160,0.11797325
509161,0.2068824
509162,0.018068528
509163,0.6440238
509164,0.0022577473
509165,0.0011856005
509166,0.013554088
509167,0.91063267
509168,0.000830547
509169,0.09131353
509170,0.0029817116
509171,0.53044146
509172,0.003188516
509173,0.0023891726
509174,0.44668663
509175,0.015358445
509176,0.011763238
509177,0.008343303
509178,0.0042815045
509179,0.033902213
509180,0.007734136
509181,0.45162717
509182,0.0008038894
509183,0.6965313
509184,0.2388613
509185,0.007873596
509186,0.00050311734
509187,0.0005582774
509188,0.0016189413
509189,0.04015482
509190,0.001355177
509191,0.25623712
509192,0.04882183
509193,0.8787
509194,0.8024942
509195,0.011749001
509196,0.30728605
509197,0.005153757
509198,0.66831344
509199,0.43140757
509200,0.0031467525
509201,0.75382483
509202,0.003527147
509203,0.0005223122
509204,0.014694427
509205,0.0006974264
509206,0.83803385
509207,0.24332461
509208,0.8186086
509209,0.0037875548
509210,0.13809218
509211,0.0046359124
509212,0.0008009723
509213,0.011245742
509214,0.0015930466
509215,0.56243116
509216,0.014996156
509217,0.3572026
509218,0.05346916
509219,0.0008926878
509220,0.0005590599
509221,0.0013419962
509222,0.96015793
509223,0.0024271114
509224,0.0060947137
509225,0.022715269
509226,0.6960538
509227,0.0012828954
509228,0.011762889
509229,0.0031116283
509230,0.0019582524
509231,0.51227
509232,0.6563676
509233,0.000822959
509234,0.0045380313
509235,0.006740033
509236,0.7068944
509237,0.0015209132
509238,0.74569035
509239,0.082639396
509240,0.47084656
509241,0.030551752
509242,0.88810873
509243,0.06233109
509244,0.0016919143
509245,0.776636
509246,0.03362761
509247,0.0015444822
509248,0.0053996355
509249,0.6126928
509250,0.4528217
509251,0.018096916
509252,0.9402558
509253,0.0032199887
509254,0.010014724
509255,0.04129791
509256,0.007728115
509257,0.016630411
509258,0.337157
509259,0.0045530656
509260,0.6675183
509261,0.0006055673
509262,0.002414779
509263,0.0010487725
509264,0.27034187
509265,0.031572226
509266,0.64900327
509267,0.87886435
509268,0.037573744
509269,0.0016380239
509270,0.41242477
509271,0.016907524
509272,0.0018309271
509273,0.0042140707
509274,0.06459545
509275,0.016106931
509276,0.0010554533
509277,0.81668645
509278,0.0008113857
509279,0.34298724
509280,0.13053222
509281,0.6572703
509282,0.019830963
509283,0.004882935
509284,0.0004945721
509285,0.00081505877
509286,0.040612772
509287,0.78060603
509288,0.003165114
509289,0.74126744
509290,0.026725272
509291,0.000476796
509292,0.1471879
509293,0.28091386
509294,0.0012336852
509295,0.011682346
509296,0.389806
509297,0.0067443443
509298,0.83005744
509299,0.014571442
509300,0.03443092
509301,0.00088901335
509302,0.8018475
509303,0.9288704
509304,0.015822787
509305,0.00062114804
509306,0.015635727
509307,0.0009242781
509308,0.0024432498
509309,0.01773639
509310,0.3285371
509311,0.0029513945
509312,0.3838443
509313,0.00038905643
509314,0.23194645
509315,0.0040228795
509316,0.006259869
509317,0.048451588
509318,0.65200055
509319,0.010097124
509320,0.036745626
509321,0.03820143
509322,0.0059772497
509323,0.0020961552
509324,0.0050781337
509325,0.74978524
509326,0.00638201
509327,0.046987236
509328,0.032493234
509329,0.089508586
509330,0.8641433
509331,0.003976481
509332,0.7114292
509333,0.0015351337
509334,0.0018534404
509335,0.0039553563
509336,0.65793717
509337,0.010970877
509338,0.11063849
509339,0.0018802985
509340,0.014410557
509341,0.49273232
509342,0.011479127
509343,0.018838787
509344,0.0010786693
509345,0.0006081095
509346,0.52749544
509347,0.0866153
509348,0.2797898
509349,0.500308
509350,0.7331059
509351,0.845316
509352,0.0013665564
509353,0.0029712303
509354,0.75774884
509355,0.0038138398
509356,0.024113601
509357,0.0077361567
509358,0.15397604
509359,0.046807893
509360,0.8727108
509361,0.005980486
509362,0.06717192
509363,0.025693635
509364,0.055681586
509365,0.033117052
509366,0.020034414
509367,0.0016698884
509368,0.0023680113
509369,0.0015480872
509370,0.047697302
509371,0.010157195
509372,0.026898729
509373,0.36150986
509374,0.537347
509375,0.0034072092
509376,0.002026577
509377,0.82940114
509378,0.93724823
509379,0.011387866
509380,0.016637448
509381,0.007327404
509382,0.00063261815
509383,0.76157045
509384,0.015142315
509385,0.0062667686
509386,0.008722477
509387,0.0052301018
509388,0.002608766
509389,0.71527123
509390,0.19721201
509391,0.59251153
509392,0.6078506
509393,0.011570549
509394,0.0012907407
509395,0.77865636
509396,0.01909032
509397,0.24117337
509398,0.3527439
509399,0.09389819
509400,0.0010915888
509401,0.7392597
509402,0.7308068
509403,0.06467474
509404,0.02499041
509405,0.0028294849
509406,0.18681948
509407,0.0047463505
509408,0.0007584857
509409,0.79295886
509410,0.019898733
509411,0.0025366312
509412,0.27551544
509413,0.001939326
509414,0.29167947
509415,0.105887525
509416,0.002543659
509417,0.029386561
509418,0.003053893
509419,0.7856743
509420,0.7910302
509421,0.6644305
509422,0.0005033449
509423,0.83982915
509424,0.015062636
509425,0.0017698008
509426,0.0025988645
509427,0.29371932
509428,0.00568972
509429,0.028881041
509430,0.011368573
509431,0.0011579071
509432,0.003954868
509433,0.007687484
509434,0.76716286
509435,0.0031947903
509436,0.0010986583
509437,0.0026437568
509438,0.742796
509439,0.0282225
509440,0.58664227
509441,0.01116003
509442,0.028265452
509443,0.003524773
509444,0.040448405
509445,0.0033072159
509446,0.007866101
509447,0.026272148
509448,0.43937963
509449,0.0014024054
509450,0.85121256
509451,0.0022918885
509452,0.8583453
509453,0.0065287785
509454,0.07529245
509455,0.0018577166
509456,0.0006668078
509457,0.7943459
509458,0.0058382973
509459,0.01962243
509460,0.007008871
509461,0.56958354
509462,0.610317
509463,0.0018966412
509464,0.0016998977
509465,0.95341384
509466,0.01923824
509467,0.2910664
509468,0.029184667
509469,0.12637685
509470,0.0005231188
509471,0.029441811
509472,0.6325633
509473,0.0023233835
509474,0.002460198
509475,0.8930139
509476,0.0013303751
509477,0.014961963
509478,0.46721292
509479,0.7587707
509480,0.65299755
509481,0.0050964225
509482,0.0020794896
509483,0.020799745
509484,0.0013637624
509485,0.039656714
509486,0.0013807366
509487,0.0018404224
509488,0.5596741
509489,0.81692
509490,0.47858724
509491,0.7504247
509492,0.008859754
509493,0.002858216
509494,0.34336108
509495,0.019805996
509496,0.035258263
509497,0.02255789
509498,0.02212614
509499,0.70204216
509500,0.7259739
509501,0.13345425
509502,0.21879949
509503,0.019955978
509504,0.026760079
509505,0.56502277
509506,0.0017296209
509507,0.904902
509508,0.007330953
509509,0.018479273
509510,0.53719324
509511,0.0017612459
509512,0.72593755
509513,0.01739744
509514,0.000760339
509515,0.045651577
509516,0.0028329217
509517,0.13353561
509518,0.010461753
509519,0.0017610631
509520,0.0012379315
509521,0.000636932
509522,0.48075107
509523,0.39333308
509524,0.0021204522
509525,0.005242941
509526,0.0007999643
509527,0.0014057832
509528,0.008970376
509529,0.9521056
509530,0.07581452
509531,0.00058917707
509532,0.00052571186
509533,0.17670543
509534,0.8177881
509535,0.79977006
509536,0.8784869
509537,0.024879286
509538,0.46481287
509539,0.0028818003
509540,0.9333876
509541,0.0052816747
509542,0.0024818259
509543,0.358306
509544,0.0011789802
